,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
219,ταφεύς,υπο,0.3178803324699402,0.24494168,ως,0.12676329910755157,0.20844162,προς,0.07792994379997253,0.32180148
220,κήρ,ο,0.16125719249248505,0.24934287,εν,0.060781583189964294,0.28057176,εγω,0.05677192285656929,0.18928334
221,ὅς,παιδιου,0.13803473114967346,0.15477344,.,0.1315086930990219,0.22842838,φυσεως,0.09609442204236984,0.3230099
222,οἰκία,##υ,0.7214279770851135,0.2809064,##ντος,0.11017560213804245,0.14103335,##βολων,0.014948975294828415,0.11557512
223,τις,εστι,0.5662597417831421,0.29711545,ουτος,0.07594505697488785,0.3489734,δη,0.06120004132390022,0.0769729
224,μανία,και,0.8826196789741516,0.2906294,διοτι,0.013387206941843033,0.17741197,ανηρ,0.009915716014802456,0.2900443
225,πολύς,και,0.4920352101325989,0.19208181,την,0.08676915615797043,0.058211666,εγω,0.05604054406285286,0.13679388
226,ἱππεύς,αν,0.3605148494243622,0.07308717,##ν,0.22192679345607758,0.18649858,##ς,0.11662865430116653,0.20550644
227,μέν,και,0.46817728877067566,0.21576355,των,0.0640554130077362,0.25653142,ως,0.059877388179302216,0.25491518
228,συνάπτω,##ν,0.6966861486434937,0.13856386,",",0.1013629361987114,0.20057037,λεγω,0.0758281871676445,0.22733197
229,αὐτός,νυν,0.6835246682167053,0.29764837,ει,0.04879452660679817,0.22523384,ως,0.03037801757454872,0.36686903
230,στρατηγός,πολεμος,0.23995335400104523,0.47683612,δρομος,0.13088083267211914,0.41963917,στρατος,0.0483078770339489,0.5877652
231,αὐτός,",",0.6278497576713562,0.3064565,##της,0.04528358206152916,0.11737901,##ρχος,0.04073954001069069,0.17097448
232,μῖσος,εν,0.26420044898986816,0.28298712,εγω,0.2267126590013504,0.41855106,τω,0.039031196385622025,0.063353166
233,κυκλόω,νικη,0.20963089168071747,0.36156908,πολεμος,0.08426226675510406,0.3036764,καιρος,0.05792707949876785,0.349308
234,Ἀρχέλαος,αυτον,0.3697265684604645,0.32538983,εμε,0.18149451911449432,0.32743698,ο,0.1648438572883606,0.28206694
235,κοσμέω,ο,0.9358155131340027,0.22218564,εγω,0.0199542585760355,0.14629458,εστι,0.014839738607406616,0.21550623
236,οὗτος,δε,0.2010226994752884,0.27991223,κεφαλης,0.03328651562333107,0.1220821,.,0.02786172740161419,0.13680795
237,γρυπότης,μηκος,0.20805928111076355,0.14657432,ο,0.15514147281646729,0.12635891,μικρος,0.127592533826828,0.18909332
238,λόγος,ο,0.8928478956222534,0.23953587,το,0.02943722903728485,0.4026441,εγω,0.017119290307164192,0.221388
239,στολή,##υ,0.7568745017051697,0.30084214,εν,0.040141042321920395,0.54273057,##ν,0.026182975620031357,0.2133789
240,οἰκονομία,οτου,0.22777272760868073,0.35001874,αυτου,0.13013693690299988,0.32101062,του,0.1175759881734848,0.3040338
241,τις,και,0.6508054137229919,0.27348927,επιστημης,0.06577422469854355,0.37545615,η,0.03449145704507828,0.33150855
242,ἐγώ,ει,0.3144696354866028,0.2753333,τω,0.23419733345508575,0.09284393,ως,0.05131334066390991,0.30222368
243,τις,τις,0.9771948456764221,1.0000004,τι,0.006927260663360357,0.3863117,τε,0.004679558798670769,0.1881927
244,οἰκόνομος,ει,0.8642499446868896,0.31853735,ως,0.026899246498942375,0.14293277,οτι,0.026865225285291672,0.17801967
245,ἑαυτοῦ,σωκρατης,0.49333858489990234,0.34234637,λογος,0.05271882191300392,0.22077835,υιος,0.05241192504763603,0.43043223
246,ἑαυτοῦ,",",0.19144307076931,0.4129242,ουτος,0.1186198964715004,0.3126925,εγω,0.08239573985338211,0.35479978
247,Σωκράτης,##ν,0.38308751583099365,0.20670491,##δε,0.21116915345191956,0.23008561,##στ,0.03688150644302368,0.25312233
248,οὗτος,##ν,0.8718044757843018,0.23293014,δε,0.015553944744169712,0.27991223,##την,0.014706237241625786,0.23189858
249,οἶκος,##ν,0.35532116889953613,0.19005838,##τε,0.12372376024723053,0.26129076,##ς,0.1008571982383728,0.19505504
250,ἐγώ,οστις,0.22428372502326965,0.20406863,",",0.13639570772647858,0.21867196,οποιος,0.12517519295215607,0.29087022
251,οἶκος,##σπερ,0.3155437409877777,0.28933412,πρωτος,0.07873658835887909,0.2862079,##ς,0.04421501234173775,0.19505504
252,ὁ,τε,0.2322506159543991,0.120064914,μοι,0.14203695952892303,0.19489689,γαρ,0.13939402997493744,0.20753708
253,τις,.,0.2890675365924835,0.2048671,·,0.13320136070251465,0.25624335,",",0.12011393159627914,0.24452251
254,καί,",",0.8531624674797058,0.36046952,και,0.029345575720071793,0.9999999,αλι,0.01649085432291031,0.30520877
255,κτῆμα,ο,0.9416602253913879,0.2965688,τω,0.019478965550661087,0.08988902,ως,0.006351546384394169,0.25619859
256,γέλοιος,εν,0.5438976287841797,0.19432956,εγω,0.17275382578372955,0.20744313,ο,0.03729857876896858,0.1767321
257,κτῆσις,αν,0.17152348160743713,0.45931524,τε,0.12414109706878662,0.2863953,και,0.047837525606155396,0.29940033
258,φημί,",",0.5783452987670898,0.26956162,και,0.20567525923252106,0.12847954,##τω,0.07759612053632736,0.2829504
259,τις,##μι,0.6562201380729675,0.29659784,##η,0.2928736209869385,0.24088302,##α,0.007282463368028402,0.3069359
260,κτῆμα,·,0.825991690158844,0.37705892,.,0.06698765605688095,0.23697107,",",0.036974165588617325,0.25014693
261,φημί,το,0.08382122963666916,0.03873929,του,0.055222414433956146,0.15988347,",",0.03989754244685173,0.26956162
262,ζημία,##ν,0.9873429536819458,0.19977607,",",0.00652738194912672,0.27740917,και,0.0012570613762363791,0.29697916
263,αὐτός,και,0.5359596014022827,0.34089622,αλλα,0.12497524172067642,0.45236897,ουτε,0.09374015778303146,0.33632982
264,οὐ,και,0.12503471970558167,0.21189994,οτι,0.08424966782331467,0.19098465,το,0.034538090229034424,0.10288656
265,αὐτός,",",0.5565410256385803,0.3064565,·,0.35070353746414185,0.19904862,και,0.03821456804871559,0.34089622
266,γῆ,##υ,0.8466594815254211,0.20371765,ει,0.01642397604882717,0.18696478,τι,0.015869159251451492,0.23763102
267,πρόβατον,",",0.29379746317863464,-0.013596963,ω,0.10771849006414413,0.15293205,μη,0.08159231394529343,0.06331586
268,ἐγώ,εγω,0.20522278547286987,0.99999994,νυν,0.08292169123888016,0.30211204,σοι,0.0476425401866436,0.39619762
269,ὠφελέω,το,0.14903122186660767,0.2651954,αυτου,0.11110372096300125,0.20565791,επι,0.11050636321306229,0.33019108
