,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
219,ταφεύς,υπο,0.5766376256942749,0.39434046,επι,0.05222208425402641,0.3454371,υπερ,0.027790168300271034,0.33815026
220,κήρ,##ω,0.08323422819375992,0.41974422,εγω,0.058476757258176804,0.71779865,και,0.03766099736094475,0.37600496
221,ὅς,του,0.4092594087123871,0.70555973,νεου,0.11294136941432953,0.5342792,δευτερου,0.0871235653758049,0.6422792
222,οἰκία,ο,0.02262900210916996,0.44732615,με,0.01208982989192009,0.44635528,ι,0.011551504023373127,0.4584265
223,τις,ο,0.28952082991600037,0.5900974,και,0.09502048045396805,0.8236568,χρονος,0.06132473796606064,0.48294175
224,μανία,ο,0.7299995422363281,0.5327009,και,0.03757796064019203,0.41346636,##ν,0.03666621819138527,0.48333183
225,πολύς,και,0.14629000425338745,0.61780417,αυτος,0.04150781035423279,0.21930076,την,0.03785822167992592,0.5273933
226,ἱππεύς,ελλην,0.09559294581413269,0.4852414,πολιτικος,0.09414834529161453,0.44402152,πολιτης,0.09209932386875153,0.45687944
227,μέν,επι,0.5106278657913208,0.7354145,και,0.08364861458539963,0.5900103,newline,0.03335995599627495,0.41516608
228,συνάπτω,τε,0.11812244355678558,0.5557381,",",0.04495993256568909,0.5758247,δε,0.026276970282197,0.5843811
229,αὐτός,##ν,0.14383465051651,0.21489856,##ς,0.09957511723041534,0.2653696,##ι,0.08517070859670639,0.21290788
230,στρατηγός,δε,0.04461737722158432,0.6330994,ο,0.043314483016729355,0.6250339,##υ,0.029026132076978683,0.5023337
231,αὐτός,2,0.055356722325086594,0.36935186,",",0.05391144007444382,0.28759527,1,0.02215413749217987,0.33864477
232,μῖσος,του,0.06644595414400101,0.4740248,επι,0.06600240617990494,0.5553874,νυν,0.033574312925338745,0.41790894
233,κυκλόω,μαχη,0.44972553849220276,0.46737102,νικη,0.3827618956565857,0.4366083,πολεμος,0.013349208049476147,0.5469063
234,Ἀρχέλαος,αυτον,0.40301886200904846,0.43566537,σε,0.11023566126823425,0.45532355,τον,0.08289595693349838,0.6173045
235,κοσμέω,ο,0.401248574256897,0.32319272,εγω,0.26833683252334595,0.4056983,αυτος,0.11254608631134033,0.16387038
236,οὗτος,των,0.2508176863193512,0.5809981,του,0.22968895733356476,0.59722644,της,0.11079325526952744,0.53442794
237,γρυπότης,ο,0.12967994809150696,0.5322728,σχημα,0.03247051313519478,0.5192115,το,0.020483428612351418,0.5466846
238,λόγος,ο,0.9008172154426575,0.67165124,αυτος,0.013990035280585289,0.35203534,ως,0.004628521855920553,0.45117274
239,στολή,μη,0.42206186056137085,0.6825509,αρτι,0.05858343094587326,0.55694485,χρονος,0.04335060715675354,0.7487711
240,οἰκονομία,του,0.4148423969745636,0.5855877,των,0.08214666694402695,0.5647143,αυτου,0.0487329438328743,0.47986814
241,τις,##ς,0.11111089587211609,0.56524265,##ν,0.05542423576116562,0.5532733,-,0.03238535672426224,0.6858373
242,ἐγώ,##ς,0.14063413441181183,0.43948513,##ος,0.024057229980826378,0.34356838,##ω,0.020810507237911224,0.42030144
243,τις,τις,0.988678514957428,0.9999998,τι,0.004021976608783007,0.54407644,οι,0.0026255170814692974,0.75922126
244,οἰκόνομος,ο,0.31321650743484497,0.57937133,:,0.0584384985268116,0.6269808,ειμαι,0.057490862905979156,0.7007538
245,ἑαυτοῦ,με,0.046711184084415436,0.5415244,##υ,0.025644458830356598,0.44300464,δε,0.013903412967920303,0.71339965
246,ἑαυτοῦ,περ,0.07531619817018509,0.68275166,παν,0.049893420189619064,0.6694813,αυτος,0.028855836018919945,0.4624173
247,Σωκράτης,να,0.01571645215153694,0.46572876,α,0.010726564563810825,0.48821485,γ,0.010049237869679928,0.45936185
248,οὗτος,##ν,0.09648677706718445,0.44616663,δε,0.06120288372039795,0.6234513,##της,0.0531594343483448,0.42587757
249,οἶκος,κριτ,0.6378362774848938,0.67613876,κρι,0.013966292142868042,0.51177555,κριτη,0.011729254387319088,0.55745286
250,ἐγώ,και,0.1350248008966446,0.46560046,",",0.10188378393650055,0.5763415,-,0.05799844488501549,0.58928216
251,οἶκος,ανθρωπος,0.15830738842487335,0.64581895,πατηρ,0.11812826991081238,0.5636107,θεος,0.07192336022853851,0.6496648
252,ὁ,##ς,0.25084492564201355,0.48280722,ο,0.24410884082317352,1.0,##ν,0.20919659733772278,0.5209302
253,τις,να,0.03424486517906189,0.70452595,κ,0.028699040412902832,0.63630396,newline,0.016493648290634155,0.46821922
254,καί,ειναι,0.039860986173152924,0.5203607,ο,0.03680645674467087,0.53255284,+,0.027098840102553368,0.6180768
255,κτῆμα,ο,0.382069855928421,0.56492615,συ,0.08925582468509674,0.4560322,και,0.04480649158358574,0.49978247
256,γέλοιος,##ι,0.23238150775432587,0.5344373,##ς,0.10714682191610336,0.47481123,##ω,0.09481391310691833,0.46446037
257,κτῆσις,ο,0.04240978881716728,0.26942396,ι,0.01243644393980503,0.34701204,γ,0.010805820114910603,0.35942292
258,φημί,2,0.07911927998065948,0.3534755,1,0.05402803421020508,0.42027992,newline,0.049126796424388885,0.24102876
259,τις,ο,0.7531478404998779,0.5900974,ει,0.055900245904922485,0.41375607,πολυ,0.028586335480213165,0.43043095
260,κτῆμα,",",0.2559061348438263,0.54595196,.,0.21673429012298584,0.5473128,-,0.05702435225248337,0.56267583
261,φημί,ο,0.016331417486071587,0.2688857,α,0.010393213480710983,0.3953958,o,0.010326012037694454,0.3037267
262,ζημία,",",0.3351415991783142,0.48463237,newline,0.25951236486434937,0.35530227,;,0.09403631091117859,0.54615057
263,αὐτός,ουτε,0.5646159648895264,0.35482106,αλλα,0.21063195168972015,0.36253148,και,0.047978077083826065,0.2507357
264,οὐ,##ς,0.17238682508468628,0.61560714,##ης,0.026494666934013367,0.55155426,##ι,0.02537463791668415,0.67513573
265,αὐτός,ουτως,0.304206907749176,0.24955282,και,0.11563923954963684,0.2507357,",",0.10446546971797943,0.28759527
266,γῆ,ο,0.084449902176857,0.537979,τε,0.06880010664463043,0.65014464,ι,0.05333731696009636,0.6244517
267,πρόβατον,εγω,0.0931570827960968,0.49962074,σημερον,0.05477451533079147,0.507607,newline,0.04739638417959213,0.31195822
268,ἐγώ,το,0.052533846348524094,0.50852937,-,0.01564781554043293,0.58928216,σε,0.014500577934086323,0.44823405
269,ὠφελέω,δη,0.054459065198898315,0.5529699,αλλο,0.029846543446183205,0.5092681,το,0.02793714962899685,0.42525756
