,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
217,ἀποδίδωμι,ο,0.6324196457862854,0.4891366,και,0.06831910461187363,0.6104002,ως,0.05135319009423256,0.4837764
218,ψεῦδος,δεν,0.4615042805671692,0.5267792,",",0.09737567603588104,0.50780064,θα,0.06460608541965485,0.5642639
219,ταφεύς,υπο,0.5766376256942749,0.39434046,επι,0.05222208425402641,0.3454371,υπερ,0.027790168300271034,0.33815026
220,γίγνομαι,##ν,0.4621606767177582,0.48560187,##ς,0.11870287358760834,0.4501689,και,0.10018955916166306,0.63897943
221,ὄφλημα,εστιν,0.2115681916475296,0.38940048,δε,0.088142529129982,0.47677904,ειναι,0.06159058213233948,0.43356824
222,πᾶς,θελω,0.13972915709018707,0.55157036,:,0.09484321624040604,0.543134,οστις,0.04744940996170044,0.550683
223,προσμείγνυμι,του,0.24186843633651733,0.44572946,μετ,0.0981350764632225,0.3354627,απο,0.07993282377719879,0.4283162
224,μελέτη,##ν,0.16838940978050232,0.560855,##ι,0.03218571096658707,0.5717579,##ς,0.030729928985238075,0.46130657
225,φιλοτιμία,πολυ,0.1296847015619278,0.5004191,αυτος,0.12326861917972565,0.27174443,ο,0.05908173695206642,0.661338
226,ἱππεύς,ελλην,0.09559294581413269,0.4852414,πολιτικος,0.09414834529161453,0.44402152,πολιτης,0.09209932386875153,0.45687944
227,πᾶς,εγω,0.09380601346492767,0.56519914,##ν,0.07957752048969269,0.44563425,ουκ,0.07816064357757568,0.4704195
228,ὀλίγος,υμων,0.18568694591522217,0.44882104,α,0.05846511200070381,0.57211417,ο,0.05524158850312233,0.38605198
229,αὐτός,##ν,0.14383465051651,0.21489856,##ς,0.09957511723041534,0.2653696,##ι,0.08517070859670639,0.21290788
230,μόνος,και,0.09565535932779312,0.51157403,γαρ,0.06643189489841461,0.6888608,##ν,0.06187470257282257,0.42857096
231,ὁ,ο,0.8671792149543762,1.0,ενας,0.009496573358774185,0.63991046,η,0.0073381452821195126,0.68679357
232,ὁρμάω,και,0.49634018540382385,0.6327716,θα,0.06538417190313339,0.5035427,εγω,0.02812926657497883,0.4637192
233,παρέχω,##ν,0.0752524584531784,0.5378529,και,0.0628512054681778,0.645323,λαμβανω,0.053243238478899,0.46474144
234,θνήσκω,η,0.4297221302986145,0.53856355,εν,0.06056445091962814,0.32852596,την,0.02687523514032364,0.42207587
235,ζάω,εστιν,0.4260922968387604,0.34986293,",",0.3631151616573334,0.6607015,εστι,0.031015297397971153,0.4424774
236,ἀνήρ,και,0.21041366457939148,0.49146557,ο,0.17825554311275482,0.4566548,εγω,0.08810011297464371,0.4477637
237,πρόσειμι,##ς,0.06317541003227234,0.51096237,##ι,0.04525405168533325,0.5810895,##ν,0.043548546731472015,0.59490633
238,εἰμί,##ι,0.13492344319820404,0.5390725,##ν,0.10835077613592148,0.57810843,##ς,0.08818480372428894,0.5302137
239,οὗτος,ουκ,0.08074159175157547,0.42049998,-,0.034439362585544586,0.56734645,δεν,0.03182492405176163,0.5349548
240,τοιόσδε,",",0.09575464576482773,0.48171216,και,0.09326089918613434,0.48209566,.,0.08668466657400131,0.4182657
241,οἰκονομία,##ν,0.36453965306282043,0.5485884,ορος,0.12099037319421768,0.49339056,η,0.057852134108543396,0.62685025
242,δοκέω,δεν,0.14148272573947906,0.5010003,θα,0.14020749926567078,0.40970758,δε,0.0773848295211792,0.539816
243,δύναμαι,εχω,0.5794839262962341,0.4278733,μου,0.07363883405923843,0.45457065,##ς,0.0593334324657917,0.38429737
244,οἶκος,ευ,0.0227824654430151,0.6645281,πρα,0.021456271409988403,0.49887764,ο,0.018947061151266098,0.52619475
245,οὐ,τις,0.14271774888038635,0.66796535,ο,0.1223682090640068,0.6883242,γαρ,0.09420058876276016,0.48458496
246,τις,τε,0.07040639966726303,0.47399694,αυτος,0.06113269925117493,0.2714653,ουτος,0.05016889050602913,0.47082418
247,δοκέω,2,0.03876664489507675,0.48620784,!,0.02387152798473835,0.45991975,3,0.013711304403841496,0.49966273
248,τέχνη,##ν,0.381996214389801,0.58179194,##ς,0.06571038067340851,0.5076443,ανθρωπος,0.058607056736946106,0.7959288
249,δύναμαι,ο,0.9131916761398315,0.48478776,##ν,0.03306179866194725,0.43555054,##ον,0.011716066859662533,0.47321856
250,εἰμί,να,0.008961156010627747,0.5358477,γ,0.008343305438756943,0.4560532,g,0.008142330683767796,0.42138514
251,κτάομαι,και,0.1501714587211609,0.58169425,##ς,0.1389247179031372,0.4663214,##κος,0.1255190223455429,0.52034837
252,αὐτός,##υ,0.3207460343837738,0.2568639,##ν,0.16566741466522217,0.21489856,ορος,0.06086971238255501,0.42600122
253,τις,να,0.03424486517906189,0.70452595,κ,0.028699040412902832,0.63630396,newline,0.016493648290634155,0.46821922
254,ἔνιοι,m,0.012049340642988682,0.5702382,μ,0.008089752867817879,0.5989012,t,0.007864221930503845,0.5789299
255,εἰμί,",",0.2309812307357788,0.55694926,και,0.08502796292304993,0.61614853,-,0.07588696479797363,0.5030544
256,προσέτι,",",0.3537043631076813,0.5859707,τε,0.07620704174041748,0.55342305,εγω,0.049724407494068146,0.5940812
257,ἐγώ,-,0.14222055673599243,0.58928216,…,0.06506458669900894,0.566558,/,0.052961140871047974,0.5176821
258,ὅς,για,0.100343719124794,0.5703925,με,0.06369657814502716,0.6073352,προς,0.04046615958213806,0.43875253
259,καλέω,απο,0.03880181908607483,0.5245615,κατ,0.03553998842835426,0.4080808,ο,0.017930002883076668,0.45865387
260,ἔοικα,και,0.1749056577682495,0.66769755,",",0.13888488709926605,0.6881039,&,0.13783036172389984,0.6235188
261,πάνυ,##ς,0.012959021143615246,0.5176143,μου,0.010967133566737175,0.5879225,2,0.010404706001281738,0.6678653
262,χρῆμα,η,0.023342108353972435,0.4875289,ο,0.014233577996492386,0.49709475,κ,0.012606932781636715,0.45335272
263,χρῆμα,λαμβανω,0.539121150970459,0.3847462,εγω,0.07046163082122803,0.6745924,δε,0.06703507155179977,0.52547896
264,εἰμί,ο,0.25526559352874756,0.36822778,-,0.13636423647403717,0.5030544,.,0.03499288856983185,0.5555981
265,γῆ,αλλος,0.3321697413921356,0.5702247,πρωτος,0.24449463188648224,0.60274446,δευτερος,0.0532611683011055,0.6638434
266,πεινάω,και,0.11163828521966934,0.5654707,τι,0.07018232345581055,0.41367996,",",0.026555819436907768,0.5200615
267,ζημιόω,και,0.11350416392087936,0.5790069,αρα,0.11110230535268784,0.4179176,εγω,0.06507406383752823,0.48388886
268,δοκέω,να,0.007694341707974672,0.43132502,i,0.005781296640634537,0.42111638,s,0.004664313513785601,0.390822
269,ἔοικα,:,0.09220443665981293,0.65416074,και,0.07053316384553909,0.66769755,-,0.03078017570078373,0.68157595
