,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
211,ἐμβάλλω,δε,0.5338829159736633,0.8208518,τε,0.1675393134355545,0.09419577,και,0.04805995896458626,0.83554494
212,μέλλω,και,0.580575168132782,0.86599046,εγω,0.05437164753675461,0.15210965,ο,0.052932869642972946,0.86916614
213,ἐξετάζω,ο,0.14298906922340393,0.84748733,αυτος,0.11233095824718475,0.64232373,ουτος,0.07381352037191391,0.84031206
214,ἄριστος,##ς,0.46089571714401245,0.30846295,##δε,0.12479665875434875,0.3164428,τε,0.04507949948310852,0.30489922
215,οὗτος,δε,0.34595102071762085,0.94136995,γαρ,0.29652032256126404,0.08312476,ουτος,0.08833742886781693,1.0
216,οὗτος,αλλα,0.29820287227630615,0.059245188,και,0.20008713006973267,0.9838119,εγω,0.06036679074168205,0.11833008
217,ἀποδίδωμι,ουδε,0.23448903858661652,0.19692466,αλλα,0.1966218650341034,0.17741767,παρα,0.05022435262799263,0.763432
218,ψεῦδος,πας,0.05738161504268646,0.077652834,αρχη,0.05152104049921036,0.21464026,ουσια,0.046903908252716064,0.2706675
219,ταφεύς,ουδε,0.07872851938009262,0.18589592,αλλα,0.07674264162778854,0.28871185,περι,0.05930788442492485,0.02288473
220,γίγνομαι,εν,0.10823477059602737,0.05306632,και,0.09053648263216019,0.055864997,εις,0.0724039077758789,0.07143719
221,ὄφλημα,ο,0.17713592946529388,0.058259092,λεγω,0.06489130109548569,0.24035597,εγω,0.06394553929567337,0.53090346
222,πᾶς,δε,0.32381725311279297,0.94587374,γαρ,0.24592724442481995,0.08960259,γε,0.0640840008854866,0.9586931
223,προσμείγνυμι,ο,0.37819531559944153,0.73830605,κατα,0.10406215488910675,0.6426327,αυτος,0.0914423018693924,0.6009761
224,μελέτη,αυτος,0.055090438574552536,0.49718228,τις,0.038406599313020706,0.061753705,κακος,0.031240979209542274,0.043723367
225,φιλοτιμία,ο,0.07219965010881424,0.09984541,πονος,0.029691210016608238,0.06486243,κακος,0.01789042167365551,0.06870664
226,ἱππεύς,ο,0.14983806014060974,0.9365155,##ς,0.14159688353538513,0.10500148,αυτος,0.11820688843727112,0.5936655
227,πᾶς,ο,0.1365337371826172,0.9725303,αυτος,0.13406376540660858,0.5901307,ουτος,0.08151884377002716,0.9684088
228,ὀλίγος,ουτος,0.18147514760494232,0.1843885,ο,0.112822525203228,0.1885849,αυτος,0.09397009760141373,0.33216643
229,αὐτός,ο,0.49458134174346924,0.61093414,εγω,0.11088581383228302,0.40586025,συ,0.07574082165956497,0.32635096
230,μόνος,μονος,0.1876698136329651,1.0,γαρ,0.10027160495519638,0.48775142,εν,0.044746577739715576,0.06887158
231,ὁ,ο,0.9289318919181824,1.0,μη,0.0057963719591498375,0.979046,ω,0.0023125356528908014,0.979477
232,ὁρμάω,ο,0.2014893889427185,0.06929986,και,0.1880672127008438,0.06864318,αυτος,0.07706751674413681,0.29766476
233,παρέχω,και,0.2137671411037445,0.036856778,ο,0.04393346235156059,0.03327306,ουτος,0.03074314072728157,0.03684211
234,θνήσκω,ει,0.10113274306058884,0.2641188,ο,0.03347364068031311,0.03747206,εχω,0.01431511901319027,0.075474896
235,ζάω,δε,0.04311954975128174,0.93344,πραγμα,0.031086042523384094,0.5681108,αυτος,0.030786896124482155,0.5970641
236,ἀνήρ,εγω,0.10168452560901642,0.15182179,πας,0.07574474066495895,0.9713006,ο,0.0517335869371891,0.975634
237,πρόσειμι,μεγεθος,0.037907734513282776,0.09516516,ουτος,0.03582951799035072,0.042836733,λεγω,0.033520232886075974,0.21027508
238,εἰμί,ει,0.10370457172393799,0.64230096,τις,0.06522302329540253,0.04318916,εγω,0.06032051518559456,0.41106477
239,οὗτος,γαρ,0.36775723099708557,0.08312476,##τοι,0.11397217214107513,0.63206595,ουτος,0.09297303855419159,1.0
240,τοιόσδε,##ς,0.21566346287727356,0.12231247,αυτος,0.047206033021211624,0.5742763,αλλος,0.031742118299007416,0.83711636
241,οἰκονομία,αυτος,0.20769043266773224,0.5697445,αλλος,0.10333993285894394,0.1762604,##υ,0.048303913325071335,0.53633416
242,δοκέω,δε,0.3301577568054199,0.05168345,γε,0.2772570848464966,0.02464315,γαρ,0.167185977101326,0.29463664
243,δύναμαι,εχω,0.45316430926322937,0.104557924,λεγω,0.03995251655578613,0.18196812,##ομαι,0.028895575553178787,0.14462182
244,οἶκος,πραγμα,0.041814591735601425,0.55251133,ανηρ,0.03430820629000664,0.32241207,οικος,0.029553575441241264,0.9999999
245,οὐ,λεγω,0.0569881871342659,0.1796317,και,0.05135806277394295,0.08774567,ακουω,0.04461521655321121,0.07361843
246,τις,γε,0.3211255371570587,0.9528972,τε,0.270985871553421,0.06275754,δε,0.08637035638093948,0.9394579
247,δοκέω,δε,0.20057383179664612,0.05168345,γαρ,0.19916541874408722,0.29463664,γε,0.18406163156032562,0.02464315
248,τέχνη,περι,0.09343139082193375,0.63472366,##ς,0.08740705996751785,0.2836731,λογος,0.044655997306108475,0.71203995
249,δύναμαι,ο,0.36423370242118835,0.06998263,τις,0.10037627071142197,0.048489157,##μι,0.0681472048163414,0.15972117
250,εἰμί,λεγω,0.20979571342468262,0.42379397,ακουω,0.11811278015375137,0.017516818,εχω,0.10757900774478912,0.031309806
251,κτάομαι,και,0.69394451379776,0.057997644,αλλα,0.07134061306715012,0.34805772,ο,0.02773137204349041,0.0544704
252,αὐτός,ο,0.4706893563270569,0.61093414,##ς,0.11283978819847107,0.38049886,αλλος,0.06610294431447983,0.6564339
253,τις,συ,0.06856463104486465,0.08638377,εγω,0.06674334406852722,0.09843818,αυτος,0.06528932601213455,0.5810704
254,ἔνιοι,ακουω,0.08828306943178177,0.07365694,αυτος,0.06582261621952057,0.27275658,γε,0.046081360429525375,0.11313043
255,εἰμί,εν,0.09352787584066391,0.020844024,ο,0.06557422876358032,0.035800226,και,0.057245660573244095,0.027433157
256,προσέτι,τε,0.03693835437297821,0.33662057,λογος,0.03566611185669899,0.118007764,αυτος,0.02750260941684246,0.2717377
257,ἐγώ,γε,0.2840525507926941,0.16764137,εγω,0.24466925859451294,0.99999994,συ,0.08591115474700928,0.72635806
258,ὅς,η,0.23224323987960815,0.6815994,αλλα,0.1815676987171173,0.11700935,ει,0.0906156525015831,0.014884882
259,καλέω,εχω,0.27534016966819763,0.94705474,ερχομαι,0.13819396495819092,0.9379698,λεγω,0.11189622431993484,0.04455781
260,ἔοικα,και,0.11531952768564224,0.8224115,ουτος,0.07794208079576492,0.8232395,εγω,0.07741205394268036,0.2144034
261,πάνυ,ουτος,0.24879992008209229,0.051620644,εγω,0.21707400679588318,0.34895492,συ,0.10056903213262558,0.22036962
262,χρῆμα,επιστημη,0.05148584768176079,0.5828695,κακος,0.025974934920668602,0.37553132,λεγω,0.02364274486899376,0.40679947
263,χρῆμα,ο,0.1891118884086609,0.42337295,αν,0.085722416639328,0.36827672,εκ,0.04012368246912956,0.4325787
264,εἰμί,ο,0.12157638370990753,0.035800226,ουτος,0.1082487627863884,0.033786617,εχω,0.07551830261945724,0.031309806
265,γῆ,αυτος,0.27889376878738403,0.66047406,αλλος,0.08054369688034058,0.9558892,##δε,0.0690455362200737,0.13199338
266,πεινάω,ουτος,0.07226697355508804,0.851637,ανθρωπος,0.07081042975187302,0.693357,ο,0.0588613785803318,0.8638513
267,ζημιόω,αλλα,0.15808331966400146,0.11140659,ωστε,0.06273229420185089,0.13400978,οστις,0.05119264870882034,0.08373986
268,δοκέω,γε,0.36002081632614136,0.02464315,λεγω,0.18575245141983032,0.3696401,ουτος,0.06336336582899094,0.035998337
269,ἔοικα,λεγω,0.1026342362165451,0.091412336,ακουω,0.03792964294552803,0.80798984,φιλος,0.036943938583135605,0.8270836
