,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
216,οὗτος,αν,0.3258567154407501,0.17794062,εγω,0.14139385521411896,0.25326338,εαν,0.13797983527183533,0.24923195
217,ἀποδίδωμι,ως,0.15655764937400818,0.20911293,τις,0.1222669929265976,0.25669608,εστιν,0.09248175472021103,0.07867054
218,ψεῦδος,τι,0.487257182598114,0.22493073,ουκ,0.16027876734733582,0.19722563,ανθρωπος,0.03120538592338562,0.106194
219,ταφεύς,υπο,0.3178803324699402,0.24494168,ως,0.12676329910755157,0.20844162,προς,0.07792994379997253,0.32180148
220,γίγνομαι,##ν,0.9990888833999634,0.092929594,και,0.00041747812065295875,0.25262332,ο,0.0001249239721801132,0.22109808
221,ὄφλημα,αν,0.150938019156456,0.18752867,πολυ,0.12872877717018127,0.17693423,εαν,0.1027984544634819,0.30680782
222,πᾶς,ο,0.37934499979019165,0.39320585,τω,0.1656150221824646,0.13111258,εν,0.08061553537845612,0.26570767
223,προσμείγνυμι,υπερ,0.24111638963222504,0.36368275,περι,0.23748238384723663,0.21249926,εξ,0.14733274281024933,0.2682513
224,μελέτη,και,0.32380667328834534,0.34226957,.,0.2421608418226242,0.40247,##ν,0.0791531577706337,0.22842133
225,φιλοτιμία,ο,0.20504100620746613,0.24585569,λογος,0.1400810033082962,0.25663707,αλλος,0.07387786358594894,0.29789704
226,ἱππεύς,αν,0.3605148494243622,0.07308717,##ν,0.22192679345607758,0.18649858,##ς,0.11662865430116653,0.20550644
227,πᾶς,ουκ,0.13285335898399353,0.30921805,αυτον,0.11856091022491455,0.4130466,μη,0.09355089068412781,0.33134285
228,ὀλίγος,μην,0.23173625767230988,0.12288368,ο,0.15979275107383728,0.17117278,ουτος,0.07394871860742569,0.20518452
229,αὐτός,νυν,0.6835246682167053,0.29764837,ει,0.04879452660679817,0.22523384,ως,0.03037801757454872,0.36686903
230,μόνος,μονον,0.8647435307502747,0.55538535,γαρ,0.022991007193922997,0.33278346,μονος,0.020554184913635254,0.9999998
231,ὁ,ο,0.9893215894699097,0.99999994,οι,0.002639143029227853,0.46412104,η,0.002281145192682743,0.35587832
232,ὁρμάω,και,0.6482179760932922,0.17698675,",",0.11845118552446365,0.2005324,·,0.07273976504802704,0.18309265
233,παρέχω,ο,0.32699888944625854,0.19864622,και,0.13991685211658478,0.32692632,η,0.07144250720739365,0.13614255
234,θνήσκω,.,0.5084708333015442,0.1643101,·,0.158909410238266,0.11729193,αλλα,0.09359949827194214,0.21839628
235,ζάω,",",0.9909185171127319,0.23350582,·,0.005060435738414526,0.25949046,.,0.0011376553447917104,0.26047257
236,ἀνήρ,ο,0.3925476372241974,0.3483013,τω,0.20021820068359375,0.07859647,τον,0.1277228742837906,0.23139033
237,πρόσειμι,αλκη,0.2682567834854126,0.08647229,ελευθεριος,0.12330888956785202,0.1680137,ισχυς,0.06884109973907471,0.2263045
238,εἰμί,εστι,0.3658044934272766,0.38299248,ει,0.04770250245928764,0.59555906,αλλως,0.02745077759027481,0.09811747
239,οὗτος,ει,0.8015616536140442,0.18155722,ωσπερ,0.029750259593129158,0.32129288,ως,0.027298524975776672,0.2675324
240,τοιόσδε,##ν,0.9990511536598206,0.25871772,##ιαν,0.0003585523518268019,0.27865604,##ς,0.00021104153711348772,0.29016298
241,οἰκονομία,##υχ,0.5904535055160522,0.22981498,##υ,0.27420955896377563,0.2760384,##ντων,0.02073156274855137,0.1648623
242,δοκέω,δε,0.3666858375072479,0.1791302,τι,0.10174354165792465,0.16319041,μονος,0.04454181343317032,0.16596994
243,δύναμαι,εχω,0.5121951699256897,0.24646777,##ν,0.4304868280887604,0.08712673,εχει,0.01597198098897934,0.20591465
244,οἶκος,",",0.8691256046295166,0.25519803,·,0.04812433570623398,0.315727,και,0.027344975620508194,0.24876598
245,οὐ,ουκ,0.7987367510795593,0.080307625,αυτος,0.07916684448719025,0.11527264,η,0.01628582365810871,0.07562935
246,τις,αν,0.3850007951259613,0.20875442,τε,0.17440281808376312,0.1881927,τις,0.09220688045024872,1.0000004
247,δοκέω,",",0.11538180708885193,0.112293616,αυτω,0.07146797329187393,0.1508056,.,0.048096414655447006,0.059605896
248,τέχνη,σωκρατης,0.2827836275100708,0.30772263,αυτος,0.24896852672100067,0.39039403,##ν,0.08156371116638184,0.30412054
249,δύναμαι,ο,0.9306655526161194,0.24114412,##η,0.026652714237570763,0.14723054,τις,0.00801153015345335,0.06487504
250,εἰμί,;,0.7643966674804688,0.27642137,",",0.10874316096305847,0.16492593,.,0.0564056895673275,0.23544873
251,κτάομαι,και,0.7007108330726624,0.17615618,",",0.18154068291187286,0.22931026,·,0.04230443760752678,0.21340421
252,αὐτός,##σσα,0.20330743491649628,0.15629205,##υ,0.15304197371006012,0.174627,##δω,0.07320030778646469,0.22598161
253,τις,.,0.2890675365924835,0.2048671,·,0.13320136070251465,0.25624335,",",0.12011393159627914,0.24452251
254,ἔνιοι,-,0.11437328904867172,0.2852984,με,0.1104273721575737,0.19444174,",",0.09276755154132843,0.30317068
255,εἰμί,και,0.23070791363716125,0.18604404,·,0.19054044783115387,0.33770603,.,0.13212494552135468,0.23544873
256,προσέτι,",",0.9002775549888611,0.21973561,·,0.028649749234318733,0.27750528,η,0.02560250647366047,0.25563505
257,ἐγώ,μοι,0.593797504901886,0.44732404,μου,0.3358839154243469,0.35589516,σου,0.008850113488733768,0.29759485
258,ὅς,ως,0.23927991092205048,0.22680807,ει,0.167593851685524,0.12947503,",",0.14619244635105133,0.26993126
259,καλέω,.,0.4227702021598816,0.24936709,·,0.19386090338230133,0.2974221,",",0.12669965624809265,0.22700879
260,ἔοικα,και,0.46856334805488586,0.23422787,",",0.09194253385066986,0.21301903,ως,0.057257384061813354,0.22537294
261,πάνυ,α,0.19206412136554718,0.17763066,εγω,0.12997852265834808,0.017634992,τι,0.09382908791303635,0.28149697
262,χρῆμα,.,0.21632270514965057,0.2576484,·,0.049851588904857635,0.3146984,μη,0.049315739423036575,0.31604832
263,χρῆμα,γαρ,0.7203254699707031,0.2870488,οτι,0.042972393333911896,0.22023124,παρ,0.02964259870350361,0.34007442
264,εἰμί,ο,0.2252599149942398,0.17112082,εστιν,0.15215982496738434,0.28944945,6,0.07009628415107727,0.23724821
265,γῆ,πρωτος,0.1843297779560089,0.44479787,δευτερος,0.15092526376247406,0.48032224,##δε,0.08182096481323242,0.17119387
266,πεινάω,α,0.2173338532447815,0.32752162,το,0.13549992442131042,0.20059857,",",0.0782715231180191,0.2168825
267,ζημιόω,",",0.9564219117164612,0.23378852,·,0.01558060571551323,0.28479776,.,0.004255829844623804,0.31350708
268,δοκέω,με,0.0909227728843689,0.055606313,προς,0.07849762588739395,0.15865958,τον,0.07193811237812042,0.11701479
269,ἔοικα,εγω,0.2930873930454254,0.2369397,εφη,0.14218010008335114,0.13947597,εστιν,0.1313353031873703,0.2104257
