,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
214,οποίες,ας,0.23800794780254364,0.24047218,αν,0.06824792921543121,0.27415496,οποια,0.057674605399370193,0.58453846
215,των,των,0.9870977997779846,1.0,του,0.003763600019738078,0.41918248,οι,0.0010193220805376768,0.23351783
216,για,κατα,0.2238806188106537,0.28905773,μετα,0.18728238344192505,0.20761633,επι,0.1861623078584671,0.23699254
217,εν,τω,0.296283096075058,0.12830111,εν,0.1949557363986969,0.99999994,των,0.10092731565237045,0.18717891
218,θα,ει,0.2519066631793976,0.29491425,και,0.21104130148887634,0.19752127,α,0.1947716623544693,0.29018325
219,αυτών,ουκ,0.5684146881103516,0.31209648,ο,0.07558600604534149,0.4923907,τινος,0.02366931177675724,0.17790318
220,σχετικά,σχετικων,0.21531042456626892,0.4557112,των,0.20581147074699402,0.24834642,σχετικα,0.07356785982847214,1.0000002
221,ενιαίες,αι,0.9772228598594666,0.29796374,##ται,0.01173538900911808,0.13122238,##αι,0.008066868409514427,0.109380946
222,τον,τον,0.8574464917182922,0.99999994,##ν,0.09387325495481491,0.17602593,.,0.019298654049634933,0.41196388
223,που,εαν,0.3288719356060028,0.2292717,οταν,0.15644919872283936,0.18939704,και,0.09995470196008682,0.21555665
224,τη,την,0.9627273082733154,0.54240274,·,0.012275749817490578,0.1593352,τη,0.008878283202648163,0.9999999
225,ασκούνται,γινονται,0.29197192192077637,0.29094976,ευρισκονται,0.14822587370872498,0.32825607,ειναι,0.12650060653686523,0.37944496
226,γενικών,δεκα,0.2873513102531433,0.29305902,κοινων,0.10855457186698914,0.20082566,μεσων,0.09373807907104492,0.3004026
227,με,με,0.696146547794342,1.0000001,προς,0.259948194026947,0.2195725,κατα,0.00912080705165863,0.3038419
228,του,του,0.9283549785614014,1.0,επι,0.019509129226207733,0.21210513,δια,0.014599863439798355,0.1890108
229,που,και,0.6318930983543396,0.21555665,·,0.31804075837135315,0.18554358,",",0.0217050202190876,0.22463053
230,θεμάτων,σωματων,0.2714289724826813,0.43030262,φυλακων,0.1449792981147766,0.34033167,συμβουλων,0.0707232654094696,0.45580798
231,πράξεις,αποφασεις,0.4884291887283325,0.33799523,διαταξεις,0.10025601089000702,0.1744319,αρχας,0.049765780568122864,0.16854864
232,περίπτωση,##ι,0.3647446632385254,0.22812612,##ια,0.1640266627073288,0.21908328,##θα,0.04236908629536629,0.26647955
233,διαμορφωθεί,ειναι,0.4154593050479889,0.2947439,η,0.33593621850013733,0.17498583,υπαρξη,0.05900130420923233,0.33653834
234,να,εαν,0.42838054895401,0.18216321,ει,0.4050174355506897,0.19642523,αν,0.03112591616809368,0.39538518
235,δράσης,γης,0.24421481788158417,0.33222687,βασιλειας,0.12272936850786209,0.45554328,συνοδου,0.0954306349158287,0.39658505
236,αρχή,εννοια,0.22964559495449066,0.28082,κανονα,0.1785111129283905,0.26049727,εικονα,0.07191188633441925,0.3604917
237,έτη,ετη,0.4572710394859314,0.9999998,εθνη,0.21822890639305115,0.3467598,εργα,0.028507711365818977,0.3991605
238,την,την,0.9812591671943665,1.0000001,τη,0.007041001692414284,0.54240274,η,0.005561324302107096,0.28130996
