,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
205,πρέπει,πρεπει,0.9984109401702881,1.0,επρεπε,0.0012148318346589804,0.53234607,μπορουσαν,0.0001235785020980984,0.6147857
206,παρόντος,παροντος,0.992901086807251,1.0,παροντα,0.0022232907358556986,0.44361424,βασικου,0.001096113002859056,0.5470446
207,τις,τις,0.9982660412788391,0.9999998,της,0.00044341167085804045,0.8159685,ορισμενες,0.00038300594314932823,0.4647445
208,και,και,0.9981312155723572,1.0,η,0.0005721290945075452,0.69979644,",",0.0005129647324793041,0.76061845
209,επιτροπή,επιτροπη,0.14377693831920624,1.0,συνιστωσα,0.10222192108631134,0.55033827,μοναδα,0.0627957433462143,0.7262701
210,θα,θα,0.6742851734161377,1.0,δεν,0.30423733592033386,0.7397644,",",0.007783685810863972,0.6415999
211,οι,οι,0.9924917817115784,0.9999999,ενω,0.000791455851867795,0.50552386,ορισμενοι,0.0007224039873108268,0.47691542
212,Κοινοβουλίου,κοινοβουλιου,0.9272894263267517,1.0000002,συμβουλιου,0.01365450955927372,0.6546153,λαου,0.007632455322891474,0.535004
213,όσον,οσον,0.9745007753372192,1.0000001,ειτε,0.007104398217052221,0.5800744,που,0.004037338774651289,0.6600475
214,οποίες,οποιες,0.9999274015426636,0.99999994,οποιους,2.9246441044961102e-05,0.7288193,οποιο,1.87072619155515e-05,0.7588042
215,των,των,0.9652310609817505,1.0,λοιπων,0.014989006333053112,0.5667991,αλλων,0.012880741618573666,0.699159
216,για,για,0.9986841082572937,0.99999994,με,0.0005496010999195278,0.69836473,##για,0.00020875809423159808,0.5370627
217,εν,εν,0.9964489936828613,1.0000001,ανευ,0.00044964748667553067,0.49472287,οι,0.00025655547506175935,0.3537377
218,θα,θα,0.9876718521118164,1.0,δεν,0.006711644120514393,0.7397644,και,0.001902504824101925,0.5830197
219,αυτών,δεν,0.24741092324256897,0.46179733,θα,0.05819909647107124,0.4420812,που,0.02833264134824276,0.4854067
220,σχετικά,σχετικα,0.9040735960006714,1.0000002,σχετικων,0.053039561957120895,0.6806662,αναφορικα,0.030496075749397278,0.46890524
221,ενιαίες,οι,0.9385020136833191,0.5349367,ορισμενες,0.039401739835739136,0.44117558,συγκεκριμενες,0.010044190101325512,0.4182862
222,τον,τον,0.9869982600212097,1.0000001,το,0.00738963158801198,0.7327709,την,0.0011182517046108842,0.6173965
223,που,που,0.9973155856132507,1.0,οπου,0.0022535945754498243,0.72186077,δεν,4.934631215292029e-05,0.8117329
224,τη,τη,0.9815678000450134,1.0000001,την,0.01810312084853649,0.6625669,οικονομικη,6.793054490117356e-05,0.42256388
225,ασκούνται,ασκουνται,0.45973312854766846,1.0,ενισχυθουν,0.06332677602767944,0.5130419,υλοποιηθουν,0.04247919097542763,0.47832906
226,γενικών,γενικων,0.4053378105163574,0.9999999,ελαχιστων,0.2546199858188629,0.50517,ανωτατων,0.06821249425411224,0.46251023
227,με,με,0.9980430603027344,1.0000002,newline,0.0005822845851071179,0.37974,προς,0.00038245689938776195,0.4726321
228,του,του,0.8311209082603455,1.0,ενος,0.0490061454474926,0.50925267,newline,0.010784868150949478,0.46357912
229,που,που,0.3216128945350647,1.0,και,0.16532620787620544,0.7998609,οταν,0.12227741628885269,0.75835204
230,θεμάτων,θεματων,0.23674912750720978,0.99999976,μετρων,0.12180107831954956,0.5170456,πολιτικων,0.11032707244157791,0.6666576
231,πράξεις,αποφασεις,0.7553355693817139,0.43624523,γνωμες,0.15351486206054688,0.57022107,πραξεις,0.03912525624036789,1.0000002
232,περίπτωση,περιπτωση,0.5041549205780029,0.99999976,βαθμο,0.12480756640434265,0.5824993,χρονο,0.03602529317140579,0.5372133
233,διαμορφωθεί,δημιουργηθει,0.14746405184268951,0.7079332,διασφαλισει,0.13172408938407898,0.5120164,παρεχει,0.07939188182353973,0.38248712
234,να,να,0.9991794228553772,0.99999976,οπως,0.0005671316175721586,0.73531145,επισης,5.887994120712392e-05,0.6358412
235,δράσης,ενωσης,0.8928436636924744,0.3371628,δρασης,0.018169734627008438,1.0000002,αξιολογησης,0.010007817298173904,0.5107838
236,αρχή,αρχη,0.9993420243263245,1.0,εννοια,0.0001477038604207337,0.65173143,αρχης,8.845492266118526e-05,0.57610476
237,έτη,ετη,0.7097116112709045,0.99999994,κρατη,0.046616896986961365,0.58665085,μμε,0.02538914978504181,0.71267706
238,την,την,0.9978396892547607,0.99999994,της,0.0010909867705777287,0.6700289,τη,0.0007955884211696684,0.6625669
