,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
220,σχετικά,ο,0.33467188477516174,0.98492014,και,0.040936458855867386,0.98819363,ουτος,0.03611283004283905,0.9798311
221,ενιαίες,##ομαι,0.29133227467536926,0.15904057,ο,0.11960688978433609,0.038215756,##ω,0.09832768887281418,0.43320808
222,τον,##ν,0.7744699716567993,0.10179157,##ντο,0.03147582709789276,0.06805891,##νω,0.014762063510715961,0.8246168
223,που,ο,0.2824294865131378,0.9835807,και,0.12108868360519409,0.9835083,ει,0.04157012701034546,-0.042443976
224,τη,ο,0.20363284647464752,0.35303363,τις,0.1020330861210823,0.33232516,και,0.043560050427913666,0.34708446
225,ασκούνται,##ω,0.14333435893058777,0.43029585,##ιζω,0.10168067365884781,0.27527204,##ι,0.0845489650964737,0.4100345
226,γενικών,ο,0.04852493107318878,0.06553611,υπο,0.04037632793188095,0.41888332,και,0.03630493953824043,0.0690866
227,με,προς,0.12742270529270172,0.07515495,κατα,0.09192471951246262,0.6632494,μετα,0.06995107978582382,0.0718173
228,του,και,0.38768458366394043,0.99231446,ο,0.19746623933315277,0.99148834,ει,0.015983648598194122,-0.024237756
229,που,και,0.35841214656829834,0.9835083,ο,0.22533957660198212,0.9835807,ινα,0.05064373090863228,0.9674055
230,θεμάτων,ο,0.04525839537382126,0.9680031,περι,0.029973339289426804,0.9605383,εκ,0.029545452445745468,0.11624816
231,πράξεις,##ω,0.05999472364783287,0.49348885,##ς,0.03941195458173752,0.43143427,εχω,0.039238106459379196,0.39862508
232,περίπτωση,##ιοι,0.18891647458076477,0.10703234,##ω,0.06435428559780121,0.398811,##ομαι,0.047177620232105255,0.14489177
233,διαμορφωθεί,εχω,0.10365358740091324,0.0608322,τις,0.0511978417634964,0.0092438515,λεγω,0.04705033823847771,0.4080102
234,να,ο,0.19751685857772827,0.980881,και,0.11353088170289993,0.98259056,μη,0.08443104475736618,0.97475404
235,δράσης,ο,0.0559484139084816,0.9839494,χρονος,0.03413861617445946,0.9835912,επιστημη,0.02047872729599476,0.7888453
236,αρχή,περι,0.03641632944345474,0.06437851,ο,0.030891727656126022,0.071301684,φωνη,0.03021468035876751,0.43631297
237,έτη,##μια,0.07560998946428299,0.034708332,##ω,0.03685061261057854,0.07753469,##υτη,0.03370460867881775,0.38330042
238,την,##ν,0.24181759357452393,0.10270442,ο,0.14250539243221283,0.9899542,και,0.08443672209978104,0.99093294
