,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
213,ζήτησις,ο,0.6435221433639526,0.03692954,εγω,0.03406287357211113,0.32338852,αλλος,0.02898979000747204,0.051078424
214,αὐτός,ω,0.4569963216781616,0.6512382,ο,0.14469444751739502,0.61093414,συ,0.10165052115917206,0.32635096
215,συνωμότης,##υ,0.3955953121185303,0.3955495,##δε,0.14874134957790375,0.35449532,πατηρ,0.058686211705207825,0.1605805
216,οὗτος,αλλα,0.29820287227630615,0.059245188,και,0.20008713006973267,0.9838119,εγω,0.06036679074168205,0.11833008
217,μήτηρ,##υ,0.18777604401111603,0.22266133,##δε,0.15452401340007782,0.18545704,##ς,0.043592773377895355,0.16237122
218,οὗτος,ο,0.296058714389801,0.98571336,ουτος,0.28017929196357727,1.0,οστις,0.07885376363992691,0.04473696
219,ταφεύς,ουδε,0.07872851938009262,0.18589592,αλλα,0.07674264162778854,0.28871185,περι,0.05930788442492485,0.02288473
220,κήρ,ο,0.0717289000749588,0.78952885,ανηρ,0.03769303858280182,0.815649,εγω,0.027702048420906067,0.35324097
221,ὅς,γαρ,0.3103506565093994,0.1257367,ο,0.2388986349105835,0.91264445,δε,0.1984277069568634,0.8889836
222,οἰκία,πατηρ,0.16604675352573395,0.25414413,λογος,0.06070219725370407,0.15450817,##δε,0.03640562295913696,0.51252604
223,τις,ο,0.186738520860672,0.98463047,αυτος,0.08284132927656174,0.5810704,γε,0.04392283037304878,0.9528972
224,μανία,και,0.08420714735984802,0.9631903,πραγμα,0.06623920053243637,0.66081727,λογος,0.05693845823407173,0.92084825
225,πολύς,ο,0.2813032567501068,0.97865885,και,0.12843285501003265,0.9782121,αυτος,0.08298086374998093,0.53308654
226,ἱππεύς,ο,0.14983806014060974,0.9365155,##ς,0.14159688353538513,0.10500148,αυτος,0.11820688843727112,0.5936655
227,μέν,ουτος,0.13233351707458496,0.8369891,γε,0.11739539355039597,0.8485502,νυν,0.11158625781536102,0.14932695
228,συνάπτω,##ομαι,0.3201583921909332,0.3409046,τε,0.14660562574863434,0.40853214,##ω,0.08928781747817993,0.4195609
229,αὐτός,ο,0.49458134174346924,0.61093414,εγω,0.11088581383228302,0.40586025,συ,0.07574082165956497,0.32635096
230,στρατηγός,δε,0.11548664420843124,0.938298,##ς,0.04331422224640846,0.06874861,γη,0.040706850588321686,0.9495164
231,αὐτός,αυτος,0.16253317892551422,1.0,τε,0.1551615446805954,0.30820328,ουτος,0.10081256926059723,0.6065802
232,μῖσος,ο,0.06530933082103729,0.8592305,μανια,0.03738604113459587,0.913646,αναγκη,0.027605490759015083,0.83102584
233,κυκλόω,πραγμα,0.1011919230222702,0.5564593,##ς,0.0533536933362484,0.10044345,λογος,0.049594663083553314,0.808916
234,Ἀρχέλαος,ο,0.5831798315048218,0.83229464,συ,0.08144281059503555,0.18835272,τις,0.041561584919691086,0.81430304
235,κοσμέω,ο,0.45022091269493103,0.79907024,λογος,0.01575433276593685,0.8098037,ψυχη,0.015602048486471176,0.18826367
236,οὗτος,ο,0.5010046362876892,0.98571336,ουτος,0.09807328134775162,1.0,δε,0.09303633868694305,0.94136995
237,γρυπότης,ο,0.1799338012933731,0.0049175434,πλατος,0.04495849087834358,0.29210734,μεγας,0.03663076460361481,0.029117651
238,λόγος,ο,0.7658742666244507,0.8996905,ουτος,0.026617620140314102,0.89636904,εγω,0.022097907960414886,0.18003148
239,στολή,σωμα,0.13380606472492218,0.8835319,ειδος,0.08477592468261719,0.91921544,ουσια,0.06973151117563248,0.0071340688
240,οἰκονομία,ο,0.8668304681777954,0.15488684,συ,0.018483424559235573,0.43032163,ουτος,0.01371702179312706,0.14314231
241,τις,ο,0.2529115378856659,0.98463047,και,0.1120244711637497,0.9857762,αυτος,0.07623786479234695,0.5810704
242,ἐγώ,και,0.21683074533939362,0.10992275,εγω,0.151810884475708,0.99999994,αλλα,0.14504197239875793,0.55959797
243,τις,τις,0.24507427215576172,1.0,εχω,0.16021279990673065,0.9568634,ο,0.14939215779304504,0.98463047
244,οἰκόνομος,οστις,0.5401561856269836,0.32890767,ως,0.05399782210588455,0.10215671,ο,0.04216957092285156,0.081613965
245,ἑαυτοῦ,ανθρωπος,0.14736828207969666,0.39319122,αλλος,0.05111471936106682,0.16999185,πατηρ,0.035585444420576096,0.35944003
246,ἑαυτοῦ,αλλος,0.13966268301010132,0.16999185,αυτος,0.06826963275671005,0.5049741,ουτος,0.06066371873021126,0.14001867
247,Σωκράτης,σωκρατης,0.6458464860916138,1.0000001,πατηρ,0.058153185993433,0.6920548,φιλος,0.03155377879738808,0.92799103
248,οὗτος,ο,0.4026302993297577,0.98571336,αυτος,0.08220808207988739,0.6065802,ουτος,0.060702402144670486,1.0
249,οἶκος,πραγμα,0.059902239590883255,0.55251133,λογος,0.04776044189929962,0.39199793,τοπος,0.03927280381321907,0.48969096
250,ἐγώ,κακος,0.13508613407611847,0.09936084,εγω,0.10368620604276657,0.99999994,συ,0.050977740436792374,0.72635806
251,οἶκος,εκ,0.09129426628351212,0.4115066,λογος,0.07182867079973221,0.39199793,αυτος,0.060166794806718826,0.5129065
252,ὁ,ο,0.1635926365852356,1.0,εν,0.1451069563627243,0.9811542,κατα,0.08469261974096298,0.6853833
253,τις,συ,0.06856463104486465,0.08638377,εγω,0.06674334406852722,0.09843818,αυτος,0.06528932601213455,0.5810704
254,καί,αλλα,0.29269281029701233,0.07259205,και,0.14457584917545319,0.9999997,η,0.14227820932865143,0.677373
255,κτῆμα,ο,0.13206881284713745,0.9764333,τις,0.09715833514928818,0.9658909,ουτος,0.08411433547735214,0.9669755
256,γέλοιος,εγω,0.35743260383605957,0.2612672,αν,0.15537665784358978,0.065682605,ουτος,0.0648801177740097,0.09140952
257,κτῆσις,λεγω,0.10411705821752548,0.23212034,ερχομαι,0.09105785191059113,-0.034158222,ακουω,0.08440706878900528,-0.03915114
258,φημί,και,0.25600573420524597,0.03840685,ω,0.06083563715219498,0.054796457,αλλα,0.05852068215608597,0.2998585
259,τις,##μι,0.8494861721992493,0.77137685,##πον,0.08847789466381073,0.57755744,μη,0.009862682782113552,0.9689187
260,κτῆμα,λογος,0.07155489176511765,0.90089923,ανθρωπος,0.04759072884917259,0.7514348,λεγω,0.03922952711582184,0.039160334
261,φημί,λεγω,0.25651732087135315,0.19859964,γε,0.07828015834093094,0.07318138,εχω,0.07818473130464554,0.059122108
262,ζημία,τις,0.200033500790596,0.07663965,και,0.05388209968805313,0.09110858,μαλλον,0.05286064371466637,0.42160305
263,αὐτός,ο,0.15689781308174133,0.61093414,αυτος,0.10268180817365646,1.0,ουτος,0.09438756108283997,0.6065802
264,οὐ,αλλα,0.3404490053653717,0.33044937,ωστε,0.2691260576248169,0.277896,ετι,0.17345668375492096,0.24154288
265,αὐτός,αυτος,0.15072239935398102,1.0,ανθρωπος,0.05856167525053024,0.7693408,ουτος,0.05100757256150246,0.6065802
266,γῆ,##ς,0.3872065544128418,0.1334499,##δε,0.12634335458278656,0.13199338,##υ,0.07793556153774261,0.17314817
267,πρόβατον,ουτος,0.11630882322788239,-0.013768094,ο,0.09919412434101105,-0.021553852,μη,0.09621727466583252,-0.0039130603
268,ἐγώ,εγω,0.5618261694908142,0.99999994,συ,0.05820665508508682,0.72635806,γε,0.05712870508432388,0.16764137
269,ὠφελέω,εχω,0.09351684898138046,0.84491396,ο,0.07021470367908478,0.83880466,κακος,0.05485222861170769,0.8387122
